,0
30101,17.116
30102,7.88
30103,16.155
30104,19.00010000000001
30105,10.160399999999996
30106,6.940999999999999
30107,12.29
30108,12.561000000000002
30109,9.805
30110,8.864000000000004
30111,9.930000000000001
30112,10.435
30113,17.660000000000004
30114,8.679000000000006
30115,7.66
30116,14.76
30117,32.032500000000006
30118,8.25
30119,13.798000000000002
30120,7.872999999999998
30121,7.085
30122,10.793299999999999
30123,6.185999999999996
30124,7.380000000000001
30125,7.182999999999996
30126,5.644000000000001
30127,7.622000000000001
30128,8.084999999999997
30129,48.60570000000003
30130,27.555699999999987
30131,7.188000000000005
30132,17.284000000000006
30133,10.335
30134,5.23
30135,6.734999999999998
30136,5.3
30137,11.68
30138,9.277
30139,16.06
30140,7.708000000000003
30141,33.861599999999996
30142,8.995
30143,51.571799999999996
30144,15.030000000000005
30145,6.309999999999999
30146,9.154999999999996
30147,7.515
30148,13.214999999999993
30149,6.490999999999999
30150,4.627999999999999
30151,5.15
30152,4.955
30153,15.021999999999997
30154,5.931000000000004
30155,15.148299999999999
30156,11.095
30157,11.109000000000004
30158,11.927
30159,9.094700000000001
30160,15.850999999999999
30161,5.825999999999999
30162,5.426999999999997
30163,8.16
30164,5.653000000000003
30165,39.34589999999997
30166,8.245
30167,15.680999999999992
30168,6.099999999999997
30169,7.585000000000001
30170,7.645
30171,5.747999999999998
30172,7.215000000000001
30173,9.912000000000003
30174,9.889
30175,6.93
30176,39.286499999999975
30177,14.205
30178,42.74969999999995
30179,14.575
30180,6.635
30181,33.3586
30182,8.967999999999995
30183,26.576099999999993
30184,36.78619999999997
30185,18.51
30186,35.53269999999997
30187,7.229999999999997
30188,16.0454
30189,8.305
30190,6.885999999999999
30191,6.055
30192,5.623000000000002
30193,9.755
30194,13.502999999999997
30195,7.58
30196,9.155
30197,11.723000000000015
30198,8.689000000000004
30199,4.567000000000002
30200,8.115
30201,10.928000000000003
30202,8.995
30203,9.205
30204,7.705
30205,4.856999999999999
30206,13.745400000000007
30207,4.572999999999999
30208,8.833999999999996
30209,5.872000000000001
30210,6.8
30211,4.662999999999999
30212,6.6
30213,11.37
30214,12.215
30215,9.515
30216,6.245
30217,8.745900000000006
30218,35.69240000000004
30219,9.87
30220,8.085
30221,7.04
30222,14.076
30223,6.219000000000001
30224,29.788399999999996
30225,11.873199999999999
30226,5.045999999999999
30227,4.380999999999999
30228,5.173000000000001
30229,5.608
30230,8.409000000000004
30231,12.49
30232,9.512000000000002
30233,6.220000000000002
30234,29.272900000000003
30235,14.85
30236,16.69
30237,9.265
30238,14.225000000000001
30239,6.085
30240,14.193000000000005
30241,10.255000000000004
30242,9.561000000000002
30243,9.704
30244,5.622000000000001
30245,8.747
30246,6.432000000000006
30247,30.726599999999983
30248,6.195999999999999
30249,31.43559999999999
30250,7.263000000000003
30251,7.801
30252,8.270699999999998
30253,6.072
30254,7.962000000000002
30255,10.77
30256,5.516
30257,7.6419999999999995
30258,6.633000000000001
30259,11.917
30260,11.658000000000005
30261,5.91
30262,12.068000000000001
30263,8.323
30264,8.902000000000005
30265,10.617000000000004
30266,6.455
30267,7.828
30268,8.14
30269,8.398000000000003
30270,10.78
30271,7.158999999999997
30272,5.975
30273,17.175
30274,9.167000000000002
30275,7.652000000000004
30276,24.647100000000005
30277,11.386800000000003
30278,36.75929999999998
30279,14.373299999999999
30280,8.128000000000002
30281,12.957000000000003
30282,8.53
30283,21.400999999999996
30284,36.56779999999999
30285,14.87
30286,15.879999999999997
30287,8.715
30288,7.185999999999998
30289,6.2829999999999995
30290,7.720499999999998
30291,6.949000000000002
30292,13.957699999999994
30293,15.027000000000001
30294,6.165
30295,6.680699999999999
30296,21.53
30297,6.096000000000001
30298,5.996
30299,7.647999999999999
30300,7.335
30301,18.125
30302,6.323000000000003
30303,13.02
30304,20.614000000000004
30305,8.146999999999998
30306,9.0783
30307,11.145
30308,8.765
30309,6.88
30310,8.488
30311,11.876
30312,11.08
30313,9.145
30314,12.966333333333335
30315,8.095
30316,4.398
30317,5.113000000000001
30318,5.765
30319,4.91
30320,10.779000000000007
30321,18.883999999999993
30322,9.808300000000001
30323,8.770999999999999
30324,12.2
30325,8.517999999999999
30326,6.756000000000001
30327,25.212099999999992
30328,8.93
30329,5.58
30330,12.771
30331,10.302999999999995
30332,9.782
30333,6.732999999999999
30334,8.614999999999998
30335,4.7
30336,22.92
30337,11.265
30338,8.25
30339,6.46
30340,7.205
30341,7.153000000000002
30342,10.3
30343,9.004
30344,17.08
30345,7.006000000000001
30346,11.953999999999999
30347,6.117000000000002
30348,6.505999999999999
30349,6.883999999999998
30350,8.866
30351,6.495000000000004
30352,4.971999999999998
30353,8.237000000000004
30354,7.99
30355,6.519000000000003
30356,8.289000000000003
30357,9.374000000000002
30358,7.8063
30359,5.636
30360,6.062000000000001
30361,11.584000000000001
30362,5.993
30363,5.345
30364,16.261999999999997
30365,9.58
30366,9.91
30367,6.445999999999999
30368,9.6
30369,8.925
30370,13.079999999999993
30371,14.420000000000002
30372,5.146
30373,8.562999999999999
30374,9.841000000000001
30375,5.5569999999999995
30376,14.601999999999999
30377,5.505
30378,14.167000000000009
30379,8.350999999999996
30380,8.13
30381,6.44
30382,6.996999999999999
30383,4.827000000000001
30384,7.410000000000001
30385,6.615
30386,5.937
30387,11.43
30388,7.207999999999998
30389,10.359000000000004
30390,9.816
30391,30.01069999999998
30392,7.566999999999998
30393,7.995
30394,7.139000000000002
30395,9.728000000000002
30396,5.954000000000001
30397,8.657000000000004
30398,7.1
30399,21.2
30400,36.540299999999974
30401,39.5216
30402,14.718
30403,3.8019999999999983
30404,9.93700000000001
30405,6.671
30406,5.295999999999998
30407,10.044000000000004
30408,6.320999999999999
30409,7.61
30410,4.512000000000001
30411,11.5316
30412,11.915
30413,5.690999999999999
30414,48.490600000000065
30415,8.015
30416,20.09369999999999
30417,24.604200000000006
30418,12.514999999999997
30419,5.629000000000001
30420,24.422199999999993
30421,4.723
30422,8.394999999999998
30423,6.005999999999999
30424,8.66
30425,13.034000000000002
30426,7.880000000000001
30427,4.739000000000001
30428,12.0106
30429,7.176000000000003
30430,7.6590000000000025
30431,10.52
30432,7.355
30433,8.037000000000003
30434,6.018000000000001
30435,5.540999999999998
30436,14.646999999999997
30437,22.05029999999999
30438,6.065000000000001
30439,4.321999999999998
30440,7.030999999999994
30441,8.95
30442,10.638
30443,11.995
30444,8.092000000000004
30445,11.649
30446,8.622
30447,14.607699999999996
30448,6.115
30449,20.46
30450,10.882000000000003
30451,15.284099999999999
30452,4.703000000000002
30453,6.104000000000001
30454,7.555999999999999
30455,8.488000000000003
30456,7.56
30457,6.242000000000002
30458,17.517000000000007
30459,6.978
30460,5.795
30461,6.568000000000001
30462,6.655
30463,7.403000000000002
30464,7.687000000000004
30465,43.14530000000003
30466,9.437999999999997
30467,14.905399999999997
30468,5.694999999999997
30469,8.463
30470,7.925
30471,13.343000000000002
30472,10.045
30473,15.38
30474,5.130999999999999
30475,7.9
30476,26.959699999999994
30477,10.950999999999995
30478,5.794000000000003
30479,8.621999999999993
30480,5.14
30481,21.061000000000003
30482,8.471
30483,8.361
30484,13.421999999999995
30485,5.393700000000001
30486,7.777
30487,5.752000000000002
30488,6.671000000000001
30489,5.924000000000001
30490,17.136000000000003
30491,6.455
30492,20.925000000000004
30493,9.81
30494,16.4876
30495,9.387999999999995
30496,16.646000000000004
30497,20.855
30498,8.776999999999996
30499,10.04
30500,6.542999999999998
30501,9.094000000000001
30502,20.347000000000005
30503,8.690000000000001
30504,18.1
30505,15.0
30506,7.1949999999999985
30507,6.217000000000002
30508,19.01
30509,9.729000000000003
30510,6.78
30511,6.25
30512,13.075000000000005
30513,16.045
30514,10.982999999999997
30515,16.526599999999995
30516,8.331999999999999
30517,21.74599999999999
30518,56.1177000000001
30519,8.418299999999999
30520,36.47639999999996
30521,6.145
30522,7.96
30523,6.727000000000003
30524,11.985000000000003
30525,9.48
30526,7.145
30527,11.332
30528,23.911699999999996
30529,15.485999999999999
30530,18.675
30531,6.389999999999998
30532,6.839000000000001
30533,7.5890000000000075
30534,4.889999999999999
30535,7.711999999999998
30536,83.4375
30537,16.27899999999999
30538,8.889000000000001
30539,7.012000000000003
30540,7.695
30541,6.489999999999998
30542,6.150999999999998
30543,10.015
30544,7.62
30545,9.58
30546,8.575
30547,9.212
30548,7.548000000000002
30549,16.19000000000001
30550,9.005
30551,5.056000000000001
30552,14.433
30553,5.406999999999999
30554,5.819000000000002
30555,6.703
30556,11.38
30557,8.42
30558,18.407000000000004
30559,7.160999999999998
30560,6.302000000000003
30561,15.92
30562,6.44
30563,7.759000000000003
30564,7.574000000000002
30565,8.628000000000002
30566,6.423999999999998
30567,5.775999999999999
30568,20.275999999999993
30569,7.949000000000001
30570,8.745999999999995
30571,19.954699999999995
30572,10.054900000000004
30573,6.413000000000002
30574,16.185
30575,12.73
30576,4.341
30577,11.543299999999999
30578,15.984000000000002
30579,6.025
30580,6.5450000000000035
30581,14.925
30582,5.032100000000001
30583,7.432999999999996
30584,5.67
30585,7.050999999999999
30586,12.320000000000002
30587,17.295
30588,10.8
30589,37.09689999999998
30590,10.104999999999997
30591,5.46
30592,23.397999999999996
30593,9.889
30594,10.191
30595,48.65990000000001
30596,10.645
30597,4.425
30598,6.272000000000002
30599,13.625
30600,17.317
30601,5.65
30602,7.125
30603,5.832000000000001
30604,15.636000000000003
30605,6.286000000000001
30606,11.376999999999999
30607,20.069299999999995
30608,13.36
30609,6.255
30610,5.55
30611,10.837799999999998
30612,14.164000000000001
30613,9.722399999999997
30614,12.520999999999994
30615,10.294
30616,7.201999999999998
30617,7.9879999999999995
30618,12.44
30619,7.958999999999999
30620,7.215999999999997
30621,6.28
30622,6.158000000000003
30623,5.149
30624,14.882000000000003
30625,20.374000000000002
30626,11.2333
30627,17.760999999999996
30628,49.56240000000008
30629,12.07
30630,7.131999999999997
30631,9.546000000000005
30632,6.875
30633,52.25370000000002
30634,6.723000000000001
30635,21.823999999999984
30636,6.3130999999999995
30637,19.243999999999993
30638,27.15099999999999
30639,18.595
30640,5.456
30641,49.294000000000075
30642,34.581999999999994
30643,5.485999999999999
30644,17.867000000000008
30645,20.235099999999985
30646,8.9266
30647,5.223000000000002
30648,29.635000000000005
30649,4.83
30650,5.5009999999999994
30651,6.715
30652,6.025
30653,5.85
30654,7.545000000000003
30655,8.735
30656,9.895
30657,9.27
30658,6.303000000000002
30659,6.509999999999998
30660,5.38
30661,12.2169
30662,13.751100000000001
30663,8.670000000000002
30664,19.103
30665,6.777999999999999
30666,5.281999999999999
30667,7.651
30668,10.53
30669,8.862
30670,7.372999999999996
30671,10.62
30672,10.251999999999999
30673,5.9719999999999995
30674,13.652799999999997
30675,27.05229999999999
30676,5.033999999999997
30677,4.241999999999999
30678,11.74
30679,7.533
30680,11.820099999999995
30681,11.904000000000003
30682,6.366000000000001
30683,4.464000000000001
30684,11.497099999999989
30685,27.717700000000008
30686,14.7874
30687,39.51009999999997
30688,5.275000000000003
30689,22.01
30690,35.39689999999999
30691,10.82
30692,13.852
30693,14.97
30694,10.577999999999998
30695,9.77
30696,13.479800000000001
30697,10.743500000000006
30698,28.520999999999994
30699,8.304999999999996
30700,7.8107000000000015
30701,12.6127
30702,6.049999999999999
30703,8.525
30704,9.115
30705,12.999999999999998
30706,6.479999999999999
30707,6.231999999999999
30708,7.82
30709,7.757000000000001
30710,9.74
30711,9.994000000000002
30712,9.910000000000002
30713,10.165
30714,11.0449
30715,8.174000000000001
30716,10.250000000000002
30717,7.085
30718,6.147
30719,8.252999999999997
30720,7.739000000000002
30721,30.68850000000001
30722,5.109000000000003
30723,5.980999999999999
30724,7.169000000000003
30725,8.61
30726,10.66
30727,7.4369999999999985
30728,4.244999999999998
30729,13.883299999999998
30730,11.505
30731,5.96
30732,23.416499999999996
30733,18.84
30734,16.205000000000005
30735,16.21
30736,5.744999999999999
30737,28.732000000000003
30738,12.08
30739,9.829999999999998
30740,19.9804
30741,6.1910000000000025
30742,10.489300000000005
30743,14.567
30744,6.143999999999998
30745,5.828000000000002
30746,9.194000000000003
30747,28.733999999999995
30748,5.54
30749,6.89
30750,7.184999999999997
30751,16.069999999999993
30752,16.32
30753,5.647999999999999
30754,6.43
30755,5.975
30756,9.567
30757,10.728
30758,11.042000000000003
30759,12.562999999999999
30760,6.067
30761,8.65
30762,15.6883
30763,5.903999999999999
30764,4.475
30765,15.77
30766,10.366666666666667
30767,5.274
30768,6.393999999999995
30769,15.933000000000003
30770,28.514099999999996
30771,11.749999999999995
30772,6.026999999999999
30773,6.245
30774,11.751
30775,11.103000000000002
30776,6.08
30777,11.605699999999999
30778,11.745
30779,8.91
30780,6.18
30781,5.894
30782,32.608800000000016
30783,38.26809999999999
30784,10.700000000000003
30785,7.164000000000002
30786,6.23
30787,22.8298
30788,7.896999999999997
30789,12.96800000000001
30790,18.49499999999999
30791,9.19
30792,8.354999999999997
30793,8.391
30794,5.8939999999999975
30795,5.524000000000001
30796,6.959999999999996
30797,10.758700000000003
30798,7.601000000000002
30799,12.710000000000003
30800,13.117999999999997
30801,12.25
30802,12.166999999999998
30803,9.865
30804,7.175
30805,6.340000000000001
30806,11.870999999999999
30807,8.268000000000002
30808,8.575
30809,5.374699999999998
30810,6.272700000000002
30811,6.130700000000003
30812,9.855
30813,6.899000000000001
30814,19.695
30815,10.42
30816,59.73940000000002
30817,6.23
30818,9.095
30819,4.997
30820,8.7
30821,8.503000000000005
30822,16.182000000000002
30823,5.089000000000001
30824,7.5
30825,14.561999999999989
30826,5.694000000000002
30827,16.578300000000002
30828,23.691600000000005
30829,5.9929999999999986
30830,16.565
30831,9.236000000000004
30832,11.043999999999993
30833,5.401
30834,11.04
30835,13.334099999999994
30836,19.5966
30837,6.409
30838,15.918299999999999
30839,7.51
30840,7.365
30841,9.139000000000003
30842,16.067999999999998
30843,9.6199
30844,7.5329999999999995
30845,6.768000000000003
30846,4.806999999999999
30847,8.96
30848,7.580699999999996
30849,6.467
30850,5.99
30851,11.944999999999995
30852,11.979999999999997
30853,7.585
30854,17.824699999999996
30855,11.13
30856,9.965
30857,10.885
30858,7.101000000000003
30859,8.79
30860,13.3
30861,17.805
30862,8.735999999999999
30863,8.982999999999999
30864,9.094000000000001
30865,7.021000000000002
30866,9.102
30867,4.8410000000000055
30868,5.133999999999999
30869,25.10299999999998
30870,5.247000000000001
30871,7.135
30872,8.185
30873,7.788
30874,9.088000000000001
30875,12.113999999999999
30876,5.649000000000004
30877,12.33
30878,10.57
30879,18.700000000000003
30880,6.6910000000000025
30881,15.152400000000002
30882,8.361
30883,9.021
30884,6.815
30885,6.29
30886,11.822000000000001
30887,4.828999999999997
30888,7.14
30889,4.225
30890,8.89
30891,8.139
30892,14.241999999999994
30893,13.873000000000005
30894,17.365000000000006
30895,7.266999999999999
30896,5.47
30897,7.753999999999994
30898,5.928000000000002
30899,5.56
30900,13.582
30901,7.399999999999998
30902,5.435
30903,7.500000000000003
30904,12.888
30905,6.492000000000001
30906,6.414999999999999
30907,13.844999999999992
30908,6.97
30909,14.676000000000005
30910,8.675
30911,7.176
30912,57.11679999999994
30913,25.538499999999996
30914,7.1930000000000005
30915,26.160100000000007
30916,4.685000000000001
30917,9.985000000000003
30918,5.247000000000001
30919,11.45
30920,8.7297
30921,7.050000000000001
30922,14.6071
30923,5.895
30924,9.625
30925,6.419999999999999
30926,9.61
30927,14.825000000000012
30928,8.525
30929,6.735
30930,7.675
30931,8.755
30932,7.490000000000001
30933,12.527999999999997
30934,27.90230000000001
30935,9.106
30936,11.8247
30937,5.61
30938,5.5409999999999995
30939,6.886999999999998
30940,21.76710000000001
30941,8.163999999999994
30942,5.53
30943,5.968000000000001
30944,9.666000000000002
30945,7.08
30946,8.626999999999997
30947,12.553999999999995
30948,12.822999999999997
30949,9.165
30950,6.179000000000001
30951,7.340000000000001
30952,15.7783
30953,5.49
30954,5.738000000000003
30955,10.15
30956,11.35399999999999
30957,6.471
30958,7.673700000000001
30959,11.576
30960,7.96
30961,13.656700000000006
30962,29.84209999999998
30963,5.325
30964,5.081000000000001
30965,6.085
30966,4.9270000000000005
30967,31.39899999999997
30968,16.395
30969,9.0
30970,7.095
30971,9.725
30972,7.181000000000001
30973,12.761999999999995
30974,5.838000000000001
30975,6.245
30976,5.156000000000001
30977,12.29
30978,8.554999999999998
30979,9.533999999999997
30980,5.7620000000000005
30981,6.390999999999999
30982,18.545
30983,15.205
30984,15.379999999999994
30985,7.339000000000001
30986,8.103000000000002
30987,7.385
30988,8.331000000000003
30989,5.309
30990,6.775
30991,7.325699999999999
30992,9.305
30993,14.215
30994,6.164000000000002
30995,17.012000000000004
30996,7.21
30997,7.605
30998,13.03
30999,56.519899999999964
31000,7.097
31001,6.389000000000001
31002,31.3158
31003,26.1075
31004,5.625
31005,25.761999999999997
31006,8.255
31007,11.0149
31008,7.305000000000003
31009,6.432000000000004
31010,5.776999999999999
31011,36.27769999999997
31012,5.25
31013,21.615
31014,8.753999999999996
31015,9.99
31016,7.978999999999997
31017,8.899699999999998
31018,6.355999999999998
31019,27.85799999999998
31020,9.445
31021,29.502699999999983
31022,5.877000000000001
31023,5.065
31024,5.835999999999999
31025,13.020000000000005
31026,18.3292
31027,6.348000000000001
31028,56.65269999999996
31029,4.6400000000000015
31030,8.18
31031,4.837200000000002
31032,35.88059999999997
31033,10.805999999999997
31034,10.028999999999998
31035,5.98
31036,11.5715
31037,27.902800000000006
31038,5.15
31039,8.565000000000003
31040,5.975999999999998
31041,8.862999999999996
31042,5.575
31043,8.048
31044,16.602999999999998
31045,7.814099999999994
31046,31.37430000000001
31047,5.262000000000003
31048,5.438000000000001
31049,8.3331
31050,14.174000000000008
31051,7.5609999999999955
31052,10.366000000000001
31053,8.044000000000002
31054,7.427999999999998
31055,18.1933
31056,42.137199999999964
31057,9.435
31058,9.655000000000003
31059,7.723999999999993
31060,5.09
31061,10.383000000000003
31062,7.975
31063,7.6549999999999985
31064,11.255999999999997
31065,10.480999999999995
31066,15.678000000000006
31067,14.467
31068,7.434000000000001
31069,8.600999999999994
31070,6.26
31071,47.69360000000002
31072,8.090499999999997
31073,9.620699999999998
31074,13.549999999999997
31075,33.375199999999964
31076,6.09
31077,5.4670000000000005
31078,24.331599999999998
31079,8.71
31080,11.435
31081,15.789000000000001
31082,9.29
31083,9.135
31084,4.825
31085,19.235
31086,14.07
31087,8.843000000000005
31088,8.400000000000007
31089,10.675
31090,5.221000000000001
31091,6.5430000000000055
31092,17.11
31093,5.435999999999999
31094,11.708999999999996
31095,6.939999999999998
31096,47.70270000000003
31097,5.795
31098,12.015
31099,6.764999999999998
31100,12.729
31101,5.778
31102,10.325999999999999
31103,7.0
31104,5.68
31105,9.602
31106,17.620999999999995
31107,7.39
31108,12.299000000000005
31109,24.605
31110,10.800999999999998
31111,6.25
31112,7.175999999999999
31113,12.152000000000017
31114,6.82
31115,32.67110000000002
31116,6.64
31117,7.8199999999999985
31118,55.818499999999965
31119,12.068
31120,5.82
31121,32.73679999999997
31122,5.653
31123,9.08
31124,12.57369999999999
31125,5.639999999999999
31126,9.585
31127,11.790999999999999
31128,8.78
31129,10.226000000000006
31130,12.400000000000004
31131,7.1207
31132,7.115
31133,46.51799999999999
31134,13.222000000000003
31135,9.905
31136,11.132000000000003
31137,9.164000000000001
31138,4.900999999999997
31139,9.652999999999999
31140,6.414000000000003
31141,5.893999999999998
31142,5.567000000000002
31143,7.190999999999998
31144,7.02
31145,6.885
31146,9.568999999999999
31147,35.5569
31148,6.2
31149,9.990000000000002
31150,8.124000000000002
31151,5.289000000000001
31152,40.08969999999997
31153,5.880000000000003
31154,8.26
31155,8.490000000000002
31156,7.630999999999997
31157,5.253000000000002
31158,7.88
31159,6.888000000000002
31160,6.346
31161,42.045
31162,6.0379999999999985
31163,11.364999999999995
31164,4.997000000000002
31165,8.86
31166,5.985000000000001
31167,12.458000000000004
31168,7.504999999999999
31169,7.911400000000001
31170,10.520999999999994
31171,6.028000000000005
31172,8.097000000000007
31173,8.645
31174,12.525
31175,7.98
31176,6.6670000000000025
31177,9.795
31178,4.192999999999999
31179,7.737
31180,5.505999999999998
31181,11.044
31182,10.76
31183,7.606999999999999
31184,5.889000000000001
31185,19.44709999999999
31186,5.82
31187,8.665999999999999
31188,8.455
31189,33.361
31190,8.968200000000001
31191,5.350999999999998
31192,12.785
31193,25.585
31194,6.801000000000003
31195,6.735
31196,6.56
31197,4.73
31198,17.7133
31199,8.541000000000002
31200,6.845
31201,6.437999999999999
31202,37.786399999999965
31203,48.849999999999994
31204,13.2577
31205,4.563
31206,9.229999999999999
31207,5.183000000000002
31208,11.801999999999998
31209,8.927999999999999
31210,9.595
31211,16.217699999999994
31212,9.705000000000002
31213,33.09360000000002
31214,21.427199999999985
31215,6.775
31216,6.465
31217,60.35370000000001
31218,5.4
31219,6.502000000000002
31220,13.5055
31221,28.447700000000005
31222,11.836000000000002
31223,9.031
31224,4.372000000000001
31225,5.095
31226,8.62
31227,8.395000000000001
31228,5.9790000000000045
31229,6.939
31230,5.271000000000003
31231,7.575999999999997
31232,6.03
31233,5.495
31234,4.888700000000001
31235,8.625
31236,9.312999999999999
31237,7.706000000000002
31238,11.925000000000004
31239,6.87
31240,16.932
31241,8.544
31242,9.945999999999996
31243,7.76
31244,16.350000000000005
31245,17.878
31246,14.267999999999997
31247,31.320999999999998
31248,11.690999999999999
31249,8.462999999999996
31250,44.81829999999997
31251,8.511700000000001
31252,9.442000000000007
31253,5.641999999999999
31254,15.675
31255,14.201
31256,5.5070000000000014
31257,5.582999999999996
31258,8.822999999999999
31259,9.515699999999999
31260,5.905999999999999
31261,33.610200000000006
31262,4.8260000000000005
31263,16.108
31264,14.125
31265,5.965
31266,6.815999999999998
31267,6.1739999999999995
31268,9.560000000000006
31269,8.589999999999996
31270,9.300999999999998
31271,6.764000000000006
31272,6.575
31273,17.231999999999992
31274,13.585000000000003
31275,5.103
31276,16.460999999999995
31277,6.421
31278,6.776
31279,4.2780000000000005
31280,12.365
31281,6.61
31282,6.845
31283,9.84
31284,10.123000000000003
31285,44.885000000000026
31286,16.62
31287,8.047
31288,6.94
31289,45.6002
31290,6.842000000000002
31291,26.575699999999998
31292,7.113500000000004
31293,9.63
31294,8.285999999999994
31295,7.809999999999999
31296,9.646000000000006
31297,7.146000000000002
31298,9.674999999999997
31299,6.304999999999998
31300,49.60730000000008
31301,8.642
31302,32.3881
31303,4.828
31304,7.535
31305,8.01
31306,5.981999999999997
31307,41.33410000000003
31308,56.687299999999965
31309,10.28
31310,12.051000000000004
31311,10.660000000000002
31312,7.8
31313,9.303000000000003
31314,18.8254
31315,9.314999999999998
31316,7.173299999999999
31317,19.275
31318,13.94900000000001
31319,22.950999999999986
31320,5.193999999999999
31321,6.965
31322,7.611999999999998
31323,11.531600000000001
31324,6.1227000000000045
31325,6.9754
31326,4.694
31327,17.516999999999992
31328,30.204
31329,8.301000000000002
31330,17.927999999999987
31331,11.47
31332,12.91
31333,7.956999999999997
31334,6.442999999999995
31335,5.861999999999998
31336,7.795000000000001
31337,10.136000000000005
31338,9.171999999999999
31339,6.252000000000001
31340,32.06859999999997
31341,6.338000000000001
31342,54.6854
31343,6.0699999999999985
31344,5.768
31345,24.521999999999988
31346,4.8
31347,14.470799999999999
31348,8.99
31349,9.193000000000001
31350,20.54
31351,57.04159999999996
31352,7.370999999999998
31353,13.47
31354,11.865
31355,6.039999999999999
31356,7.91
31357,9.135
31358,5.355
31359,8.101999999999997
31360,16.659700000000004
31361,45.72010000000003
31362,6.291000000000001
31363,7.155999999999997
31364,6.11
31365,5.855
31366,31.580600000000008
31367,50.144500000000015
31368,8.205
31369,13.885
31370,5.470000000000002
31371,19.845
31372,15.40900000000001
31373,10.365
31374,7.362999999999996
31375,17.2566
31376,5.955
31377,9.715
31378,35.887699999999995
31379,5.802999999999998
31380,8.913
31381,13.557000000000006
31382,9.651000000000003
31383,11.055
31384,9.05
31385,9.330000000000004
31386,5.648999999999998
31387,11.097000000000001
31388,10.885
31389,12.655
31390,6.77
31391,55.195599999999985
31392,10.642999999999995
31393,14.423
31394,9.9065
31395,19.613999999999994
31396,5.996999999999999
31397,6.920999999999998
31398,4.959999999999999
31399,11.367
31400,7.835
31401,8.761999999999999
31402,8.276
31403,6.51
31404,6.37
31405,9.094000000000005
31406,10.625
31407,7.136000000000005
31408,27.290799999999994
31409,7.65
31410,8.884000000000004
31411,11.018999999999998
31412,4.329000000000001
31413,6.215999999999999
31414,8.722999999999999
31415,5.968000000000004
31416,7.064000000000002
31417,14.2246
31418,7.457999999999999
31419,13.55
31420,5.939
31421,6.693999999999997
31422,4.77
31423,8.049
31424,13.681
31425,6.835
31426,11.105
31427,6.685999999999998
31428,9.120999999999997
31429,6.020999999999998
31430,11.684
31431,10.91
31432,7.3909999999999965
31433,5.75
31434,6.81
31435,6.363000000000003
31436,7.958000000000002
31437,10.33
31438,7.199000000000005
31439,7.477000000000004
31440,23.616999999999994
31441,8.822000000000003
31442,12.142000000000003
31443,6.043700000000001
31444,7.115999999999999
31445,8.668000000000001
31446,8.545
31447,37.61800000000001
31448,5.012
31449,6.303000000000002
31450,8.593699999999998
31451,9.157999999999998
31452,8.935999999999995
31453,7.775
31454,8.643999999999998
31455,8.465
31456,6.785
31457,10.275
31458,7.541000000000004
31459,12.25339999999999
31460,4.888000000000003
31461,9.712700000000002
31462,8.228000000000005
31463,5.545
31464,7.459
31465,8.343200000000001
31466,11.325
31467,5.695000000000004
31468,9.308000000000003
31469,6.8649999999999975
31470,24.096000000000004
31471,29.85000000000001
31472,57.069799999999944
31473,25.2172
31474,22.261
31475,6.795
31476,7.750000000000003
31477,11.086599999999999
31478,12.964000000000006
31479,11.18
31480,11.213000000000005
31481,13.057699999999993
31482,12.501999999999999
31483,12.811999999999996
31484,12.69
31485,7.02
31486,12.324999999999996
31487,15.605
31488,7.19
31489,5.335999999999999
31490,5.3214
31491,8.96
31492,10.008999999999997
31493,45.845
31494,6.730000000000002
31495,10.15
31496,14.101000000000008
31497,10.975
31498,9.003000000000004
31499,16.625
31500,7.25
31501,17.66
31502,7.1259999999999994
31503,8.064999999999998
31504,15.163000000000011
31505,14.839000000000004
31506,40.01559999999997
31507,38.641999999999996
31508,21.598999999999997
31509,10.674
31510,5.786999999999999
31511,7.2116
31512,7.0533
31513,6.578500000000003
31514,17.491500000000002
31515,29.8532
31516,4.997
31517,7.673000000000001
31518,9.41
31519,8.309
31520,8.27
31521,5.89
31522,6.575
31523,5.01
31524,31.542299999999987
31525,6.916
31526,11.628000000000009
31527,6.528000000000003
31528,9.205
31529,6.070999999999998
31530,33.12089999999999
31531,16.403000000000006
31532,7.991000000000001
31533,23.486999999999988
31534,7.389999999999999
31535,5.0710000000000015
31536,9.174699999999998
31537,9.633299999999998
31538,6.987000000000002
31539,14.54
31540,9.476000000000004
31541,19.86
31542,45.82569999999996
31543,5.634999999999999
31544,8.215
31545,48.01099999999999
31546,5.6370000000000005
31547,5.853700000000001
31548,14.256999999999998
31549,38.23749999999996
31550,11.908
31551,5.884999999999996
31552,7.1599999999999975
31553,5.360999999999998
31554,6.6510000000000025
31555,9.026999999999997
31556,6.221
31557,7.153
31558,8.05
31559,7.353999999999997
31560,7.064999999999997
31561,56.26730000000001
31562,14.319000000000003
31563,49.56000000000008
31564,22.574599999999986
31565,15.646300000000002
31566,25.283999999999995
31567,20.514
31568,9.814
31569,18.7516
31570,8.720000000000006
31571,7.405000000000001
31572,7.7159999999999975
31573,5.545
31574,7.6715000000000035
31575,11.31
31576,36.88009999999998
31577,5.008000000000002
31578,11.482000000000001
31579,7.82
31580,17.26
31581,8.214000000000002
31582,4.84
31583,6.049999999999996
31584,6.045
31585,5.219999999999999
31586,5.738000000000003
